clean_height,clean_id,clean_path,clean_width,delta_dark_pixel_f1,delta_foreground_retention,delta_mae,delta_mse,delta_psnr_db,delta_ssim,noise_type,processed_dark_pixel_f1,processed_dark_pixel_precision,processed_dark_pixel_recall,processed_foreground_retention,processed_gray_mean,processed_gray_p05,processed_gray_p50,processed_gray_p95,processed_gray_stddev,processed_height,processed_mae,processed_mean_delta,processed_mse,processed_output_found,processed_path,processed_psnr_db,processed_size_matches_clean,processed_ssim,processed_width,processing_operations,processing_pixel_change_ratio,processing_size_change_ratio,processing_status,processing_warnings,relative_path,source_dark_pixel_f1,source_dark_pixel_precision,source_dark_pixel_recall,source_foreground_retention,source_gray_mean,source_gray_p05,source_gray_p50,source_gray_p95,source_gray_stddev,source_height,source_mae,source_mean_delta,source_mse,source_path,source_psnr_db,source_size_matches_clean,source_ssim,source_width
258,Fontfte_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfte_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,c,0.748196,0.599815,0.994119,0.994119,180.0811,53.0,216.0,232.0,57.82,258,50.718138,-47.740561,4055.553467,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfte_Noisec_TE.png,12.0503,True,0.749099,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfte_Noisec_TE.png,0.748196,0.599815,0.994119,0.994119,180.0811,53.0,216.0,232.0,57.82,258,50.718138,-47.740561,4055.553467,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfte_Noisec_TE.png,12.0503,True,0.749099,540
258,Fontfte_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfte_Clean_TR.png,540,0.0,0.0,0.0,0.0,0.0,0.0,c,0.88075,0.791725,0.992332,0.992332,194.4443,56.0,222.0,233.0,54.373,258,36.88647,-33.615827,2013.546361,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfte_Noisec_TR.png,15.0912,True,0.867893,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfte_Noisec_TR.png,0.88075,0.791725,0.992332,0.992332,194.4443,56.0,222.0,233.0,54.373,258,36.88647,-33.615827,2013.546361,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfte_Noisec_TR.png,15.0912,True,0.867893,540
258,Fontfte_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfte_Clean_VA.png,540,0.0,0.0,0.0,0.0,0.0,0.0,c,0.740477,0.589778,0.994621,0.994621,190.592,56.0,220.0,231.0,57.06,258,41.475237,-38.391114,2880.269638,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfte_Noisec_VA.png,13.5365,True,0.798581,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfte_Noisec_VA.png,0.740477,0.589778,0.994621,0.994621,190.592,56.0,220.0,231.0,57.06,258,41.475237,-38.391114,2880.269638,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfte_Noisec_VA.png,13.5365,True,0.798581,540
258,Fontfte_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfte_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,f,0.95597,0.927803,0.985899,0.985899,203.3735,65.0,223.0,236.0,50.0095,258,29.433549,-24.44822,968.961815,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfte_Noisef_TE.png,18.2677,True,0.939962,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfte_Noisef_TE.png,0.95597,0.927803,0.985899,0.985899,203.3735,65.0,223.0,236.0,50.0095,258,29.433549,-24.44822,968.961815,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfte_Noisef_TE.png,18.2677,True,0.939962,540
258,Fontfte_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfte_Clean_TR.png,540,0.0,0.0,0.0,0.0,0.0,0.0,f,0.956141,0.930545,0.983184,0.983184,203.9967,66.0,223.0,238.0,50.0276,258,29.017428,-24.063408,953.213351,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfte_Noisef_TR.png,18.3389,True,0.939493,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfte_Noisef_TR.png,0.956141,0.930545,0.983184,0.983184,203.9967,66.0,223.0,238.0,50.0276,258,29.017428,-24.063408,953.213351,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfte_Noisef_TR.png,18.3389,True,0.939493,540
258,Fontfte_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfte_Clean_VA.png,540,0.0,0.0,0.0,0.0,0.0,0.0,f,0.955185,0.926583,0.985611,0.985611,204.3361,66.0,223.0,237.0,49.1366,258,29.455369,-24.647071,969.137382,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfte_Noisef_VA.png,18.267,True,0.939451,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfte_Noisef_VA.png,0.955185,0.926583,0.985611,0.985611,204.3361,66.0,223.0,237.0,49.1366,258,29.455369,-24.647071,969.137382,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfte_Noisef_VA.png,18.267,True,0.939451,540
258,Fontfte_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfte_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,p,0.918555,0.849812,0.999399,0.999399,177.1693,54.0,192.0,217.0,46.1993,258,53.516832,-50.652347,3284.607659,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfte_Noisep_TE.png,12.966,True,0.862188,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfte_Noisep_TE.png,0.918555,0.849812,0.999399,0.999399,177.1693,54.0,192.0,217.0,46.1993,258,53.516832,-50.652347,3284.607659,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfte_Noisep_TE.png,12.966,True,0.862188,540
258,Fontfte_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfte_Clean_TR.png,540,0.0,0.0,0.0,0.0,0.0,0.0,p,0.93537,0.879524,0.998789,0.998789,183.9637,56.0,201.0,219.0,46.9093,258,47.119832,-44.096433,2508.199332,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfte_Noisep_TR.png,14.1372,True,0.893149,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfte_Noisep_TR.png,0.93537,0.879524,0.998789,0.998789,183.9637,56.0,201.0,219.0,46.9093,258,47.119832,-44.096433,2508.199332,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfte_Noisep_TR.png,14.1372,True,0.893149,540
258,Fontfte_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfte_Clean_VA.png,540,0.0,0.0,0.0,0.0,0.0,0.0,p,0.955065,0.917821,0.99546,0.99546,196.691,59.0,216.0,229.0,49.4076,258,35.461563,-32.292155,1422.247653,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfte_Noisep_VA.png,16.6011,True,0.932305,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfte_Noisep_VA.png,0.955065,0.917821,0.99546,0.99546,196.691,59.0,216.0,229.0,49.4076,258,35.461563,-32.292155,1422.247653,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfte_Noisep_VA.png,16.6011,True,0.932305,540
258,Fontfte_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfte_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,w,0.935746,0.896924,0.978081,0.978081,200.2389,68.0,216.0,252.0,51.5495,258,32.934561,-27.582795,1511.398399,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfte_Noisew_TE.png,16.337,True,0.885911,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfte_Noisew_TE.png,0.935746,0.896924,0.978081,0.978081,200.2389,68.0,216.0,252.0,51.5495,258,32.934561,-27.582795,1511.398399,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfte_Noisew_TE.png,16.337,True,0.885911,540
258,Fontfte_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfte_Clean_TR.png,540,0.0,0.0,0.0,0.0,0.0,0.0,w,0.936102,0.896399,0.979485,0.979485,200.5011,68.0,216.0,252.0,51.3775,258,32.884403,-27.559094,1509.983886,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfte_Noisew_TR.png,16.3411,True,0.885163,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfte_Noisew_TR.png,0.936102,0.896399,0.979485,0.979485,200.5011,68.0,216.0,252.0,51.3775,258,32.884403,-27.559094,1509.983886,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfte_Noisew_TR.png,16.3411,True,0.885163,540
258,Fontfte_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfte_Clean_VA.png,540,0.0,0.0,0.0,0.0,0.0,0.0,w,0.935016,0.893614,0.980441,0.980441,201.2162,70.0,216.0,252.0,50.796,258,32.937209,-27.766939,1509.743325,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfte_Noisew_VA.png,16.3418,True,0.884089,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfte_Noisew_VA.png,0.935016,0.893614,0.980441,0.980441,201.2162,70.0,216.0,252.0,50.796,258,32.937209,-27.766939,1509.743325,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfte_Noisew_VA.png,16.3418,True,0.884089,540
258,Fontftm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontftm_Clean_TE.png,540,-2.8e-05,-6e-05,0.000883,0.161563,-0.0002,-3.1e-05,c,0.770054,0.627469,0.996494,0.996494,178.3801,48.0,215.0,232.0,59.8311,258,50.24672,-47.680656,4026.899964,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontftm_Noisec_TE.png,12.0811,True,0.765021,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,7e-06,0.0,processed,0,Fontftm_Noisec_TE.png,0.770082,0.627483,0.996554,0.996554,178.3792,48.0,215.0,232.0,59.8322,258,50.245837,-47.681539,4026.738401,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontftm_Noisec_TE.png,12.0813,True,0.765052,540
258,Fontftm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontftm_Clean_TR.png,540,0.0,0.0,0.0,0.0,0.0,0.0,c,0.889749,0.805177,0.994172,0.994172,192.6822,51.0,222.0,233.0,56.8016,258,36.435702,-33.628194,1989.282544,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontftm_Noisec_TR.png,15.1438,True,0.878929,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontftm_Noisec_TR.png,0.889749,0.805177,0.994172,0.994172,192.6822,51.0,222.0,233.0,56.8016,258,36.435702,-33.628194,1989.282544,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontftm_Noisec_TR.png,15.1438,True,0.878929,540
258,Fontftm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontftm_Clean_VA.png,540,-3e-05,-6.2e-05,0.00089,0.158426,-0.0003,-3.1e-05,c,0.76565,0.621926,0.995768,0.995768,188.8384,50.0,220.0,231.0,59.1992,258,40.999246,-38.333742,2850.924124,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontftm_Noisec_VA.png,13.5809,True,0.813212,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,7e-06,0.0,processed,0,Fontftm_Noisec_VA.png,0.76568,0.62194,0.99583,0.99583,188.8375,50.0,220.0,231.0,59.2005,258,40.998356,-38.334633,2850.765698,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontftm_Noisec_VA.png,13.5812,True,0.813243,540
258,Fontftm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontftm_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,f,0.948024,0.937181,0.959121,0.959121,202.6703,64.0,223.0,236.05,50.6731,258,29.072962,-23.390375,955.029881,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontftm_Noisef_TE.png,18.3306,True,0.937778,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontftm_Noisef_TE.png,0.948024,0.937181,0.959121,0.959121,202.6703,64.0,223.0,236.05,50.6731,258,29.072962,-23.390375,955.029881,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontftm_Noisef_TE.png,18.3306,True,0.937778,540
258,Fontftm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontftm_Clean_TR.png,540,0.0,0.0,0.0,0.0,0.0,0.0,f,0.947956,0.936507,0.959688,0.959688,203.2668,65.0,223.0,238.0,50.7072,258,28.690777,-23.043633,941.305477,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontftm_Noisef_TR.png,18.3935,True,0.93738,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontftm_Noisef_TR.png,0.947956,0.936507,0.959688,0.959688,203.2668,65.0,223.0,238.0,50.7072,258,28.690777,-23.043633,941.305477,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontftm_Noisef_TR.png,18.3935,True,0.93738,540
258,Fontftm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontftm_Clean_VA.png,540,-3.2e-05,-6.1e-05,0.000804,0.147919,-0.0006,-2.7e-05,f,0.949244,0.941428,0.957191,0.957191,203.6344,67.0,223.0,237.0,49.7089,258,29.114305,-23.537733,955.813272,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontftm_Noisef_VA.png,18.3271,True,0.936648,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,7e-06,0.0,processed,0,Fontftm_Noisef_VA.png,0.949276,0.941432,0.957252,0.957252,203.6336,67.0,223.0,237.0,49.7105,258,29.113501,-23.538537,955.665353,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontftm_Noisef_VA.png,18.3277,True,0.936675,540
